EEG1, EEG2, EEG3, EEG4, EEG5, Eyes
844.9451,849.3773,853.8095,898.1319,860.2564,0
844.9451,855.0183,855.4213,878.7912,854.2125,0
838.9011,859.0476,855.8242,856.2271,829.6337,0
839.304,860.6594,853.8095,861.8681,836.0806,0
853.0037,861.0623,850.5861,879.1942,804.2491,0
870.7326,859.8535,845.7509,885.6411,821.978,0
871.9414,865.8975,843.7363,865.4945,863.0769,0
861.0623,867.9121,839.707,840.1099,819.5604,0
853.8095,867.5092,835.6777,828.4249,781.685,0
860.2564,869.1208,836.4835,836.8865,832.0513,0
867.9121,866.7033,834.0659,863.8828,897.326,0
859.8535,868.315,833.2601,857.4359,870.3297,0
856.2271,870.3297,836.4835,836.0806,857.4359,0
866.3004,871.9414,838.9011,834.0659,865.4945,0
871.5385,871.1356,839.707,852.1978,868.718,0
883.2234,867.5092,837.2894,869.9268,897.326,0
874.3589,869.1208,840.9158,869.5238,858.6447,0
856.6301,870.3297,844.9451,847.3626,828.4249,0
855.0183,868.718,844.9451,841.3187,849.7802,0
861.4652,866.3004,844.9451,865.4945,861.4652,0
873.9561,863.4799,845.7509,877.9854,886.4469,0
865.4945,862.2711,845.7509,873.9561,913.4432,0
842.9304,864.2857,846.1539,862.2711,893.2967,0
844.9451,864.2857,848.5714,856.6301,849.3773,0
840.1099,862.2711,848.1685,852.1978,784.9084,0
869.9268,855.8242,837.2894,891.685,1117.326,0
892.0879,856.6301,840.1099,920.293,1428.388,0
843.3333,870.7326,854.6154,836.0806,942.0513,0
818.7546,871.5385,855.0183,794.9817,806.2637,0
826.0073,861.4652,846.1539,839.707,782.0879,0
868.718,852.6007,833.2601,923.5165,995.6411,0
895.3113,858.2418,838.0952,933.9927,1414.689,0
852.1978,875.1649,855.0183,846.5568,965.4213,0
814.7253,879.597,856.2271,805.0549,691.8315,0
826.4103,872.7473,846.5568,814.7253,699.8901,0
878.7912,864.2857,831.2454,885.6411,916.6667,0
910.2198,864.6887,832.0513,947.2894,1373.59,0
862.2711,871.5385,849.3773,876.3736,1021.429,0
818.7546,873.5531,853.8095,800.2198,678.5348,0
839.707,870.3297,847.3626,811.5018,680.5494,0
887.6557,860.2564,834.0659,881.6117,842.5275,0
915.4579,861.0623,832.8571,925.5311,1360.696,0
869.1208,872.7473,851.7949,874.3589,1075.018,0
823.9927,873.9561,856.6301,808.6813,639.4506,0
824.3956,871.1356,846.1539,803.0403,703.9194,0
865.8975,861.0623,831.6484,874.7619,835.2747,0
906.9963,857.8388,831.6484,943.663,1309.524,0
873.9561,870.3297,845.7509,878.3883,1147.143,0
826.0073,877.1795,848.1685,800.6227,714.7985,0
829.2308,874.7619,845.348,803.8461,716.0073,0
866.3004,865.0916,834.4689,858.6447,670.8792,0
907.8022,860.2564,828.8278,934.7985,1186.227,0
882.4176,870.3297,845.348,892.8938,1218.462,0
827.619,875.1649,855.0183,811.9048,669.2674,0
809.0842,870.7326,848.9744,807.0696,653.5531,0
835.2747,862.674,835.6777,857.8388,667.2527,0
902.967,857.8388,828.022,936.4103,1165.275,0
896.1172,866.3004,842.5275,906.1905,1274.469,0
844.1392,876.3736,854.2125,819.1575,717.2161,0
828.4249,877.9854,848.1685,790.5494,696.6667,0
846.1539,869.5238,835.2747,836.4835,685.7875,0
894.1025,861.0623,825.2015,923.5165,1088.718,0
898.1319,869.9268,836.0806,917.0696,1272.454,0
840.5128,882.4176,849.7802,829.6337,732.9304,0
816.337,879.1942,844.9451,803.4432,618.0952,0
838.4982,867.1062,831.2454,837.2894,572.5641,0
880.403,858.2418,818.7546,903.3699,1056.484,0
889.6703,866.3004,831.2454,915.8608,1305.897,0
845.7509,877.1795,850.1832,839.304,720.8425,0
821.1722,875.5677,845.348,793.7729,624.9451,0
841.3187,871.1356,836.8865,827.619,643.4799,0
899.3406,866.3004,829.2308,910.6227,1001.685,0
917.8755,871.5385,835.6777,942.4542,1319.194,0
869.1208,880.8058,852.1978,863.0769,821.978,0
828.022,877.5824,851.7949,796.9963,610.8425,0
842.5275,869.5238,840.5128,815.5311,580.6227,0
888.4615,863.0769,829.6337,900.1465,902.1612,0
914.2491,869.9268,838.4982,952.5275,1317.582,0
866.7033,883.2234,857.033,871.1356,899.7436,0
819.5604,880.403,858.2418,793.7729,614.0659,0
829.6337,871.5385,845.348,806.2637,618.9011,0
867.9121,862.2711,829.6337,884.0293,850.5861,0
902.967,860.2564,831.6484,918.6813,1290.989,0
861.0623,870.7326,847.3626,853.8095,948.0952,0
807.8755,873.1502,850.989,802.2344,626.1539,0
815.9341,868.718,841.7216,796.1905,664.8351,0
867.9121,862.674,830.0366,869.9268,814.3223,0
910.2198,861.4652,829.6337,933.1868,1275.678,0
874.7619,868.315,847.3626,869.1208,1019.414,0
822.7839,870.3297,854.6154,794.1758,649.1208,0
834.4689,865.4945,842.9304,813.1135,626.5568,0
872.3443,857.4359,830.4396,890.0732,651.1356,0
900.9524,856.6301,834.0659,939.2308,1206.777,0
877.9854,870.3297,852.6007,886.4469,1121.758,0
831.2454,877.1795,861.8681,811.0989,628.5714,0
832.0513,869.9268,851.7949,811.9048,648.718,0
870.3297,858.6447,836.8865,862.2711,678.5348,0
915.0549,854.6154,831.6484,933.5897,1168.901,0
902.5641,867.1062,847.7656,904.1758,1174.139,0
844.9451,875.5677,858.6447,819.9634,647.5092,0
833.663,869.9268,851.392,810.293,641.8681,0
874.3589,862.2711,838.4982,862.2711,644.6887,0
911.4286,859.0476,828.022,935.6044,1158.022,0
900.9524,867.1062,838.4982,917.0696,1248.681,0
859.4506,875.9707,850.5861,832.4542,678.9377,0
836.4835,873.9561,843.3333,796.1905,682.967,0
853.8095,864.2857,831.2454,838.4982,658.3883,0
906.9963,856.6301,823.1868,925.5311,1045.201,0
909.8168,864.2857,834.8718,909.011,1263.187,0
848.5714,873.9561,853.0037,823.5897,743.0037,0
817.9487,869.9268,849.7802,803.4432,664.8351,0
846.9597,861.4652,835.6777,837.2894,608.022,0
905.3846,857.4359,828.8278,910.6227,993.6264,0
911.4286,864.2857,839.707,927.5458,1286.96,0
850.1832,874.3589,852.1978,847.7656,754.2857,0
828.4249,872.7473,848.9744,807.0696,665.6411,0
848.9744,867.1062,843.3333,844.9451,624.9451,0
894.5055,858.2418,836.8865,927.1429,930.3663,0
909.8168,861.0623,838.9011,940.8425,1333.297,0
859.4506,873.1502,850.5861,860.2564,858.2418,0
823.1868,869.9268,851.392,811.0989,662.0146,0
835.2747,860.2564,842.9304,837.6923,607.2161,0
892.0879,855.0183,831.6484,908.2051,840.1099,0
911.4286,861.0623,837.6923,936.4103,1285.348,0
857.4359,872.3443,856.2271,854.2125,880.403,0
823.5897,871.1356,859.0476,808.2784,582.2344,0
834.8718,865.0916,849.3773,828.8278,597.1429,0
874.3589,857.033,834.4689,897.326,825.2015,0
900.9524,859.8535,838.4982,939.2308,1292.601,0
863.8828,874.3589,855.8242,863.8828,993.2234,0
817.5458,875.5677,856.2271,798.2051,618.0952,0
821.5751,868.315,846.1539,805.0549,633.8095,0
876.3736,857.8388,831.2454,870.3297,782.8938,0
909.011,859.4506,826.8132,923.9194,1259.963,0
876.3736,871.9414,845.7509,880.8058,1054.469,0
835.2747,875.5677,854.6154,807.8755,655.5677,0
826.0073,869.5238,844.1392,801.0256,660.8058,0
865.8975,859.4506,832.4542,870.3297,695.0549,0
919.0842,857.8388,831.6484,937.2161,1207.179,0
886.0439,870.3297,846.1539,900.1465,1118.535,0
834.8718,875.9707,855.0183,820.3663,649.5238,0
840.1099,871.1356,848.5714,818.3516,655.1649,0
869.5238,865.8975,834.4689,873.5531,653.5531,0
908.2051,861.8681,826.8132,939.6337,1160.037,0
889.6703,869.1208,840.9158,906.5934,1199.121,0
836.4835,876.7766,849.7802,821.1722,682.5641,0
827.619,875.9707,844.5421,805.8608,630.1832,0
861.0623,867.9121,835.2747,854.2125,608.8278,0
907.8022,860.6594,828.4249,929.9634,1130.22,0
903.7729,870.3297,841.7216,911.8315,1209.194,0
845.348,880.403,856.2271,826.0073,650.3297,0
817.5458,874.7619,853.0037,797.3993,666.4469,0
844.9451,863.0769,840.5128,831.6484,602.381,0
898.5348,856.2271,830.8425,924.3223,1040.769,0
893.2967,866.7033,838.4982,935.2015,1280.916,0
845.348,877.5824,850.5861,840.9158,761.1356,0
820.7692,874.3589,850.989,796.1905,662.0146,0
838.0952,864.6887,841.7216,826.4103,582.2344,0
888.4615,855.4213,830.0366,910.2198,945.2747,0
898.1319,862.674,838.0952,920.293,1268.425,0
852.6007,875.1649,852.1978,829.2308,805.8608,0
817.5458,871.5385,850.989,787.7289,597.1429,0
837.6923,864.2857,840.5128,821.5751,537.5092,0
897.326,857.4359,828.8278,877.5824,929.9634,0
913.8461,861.4652,837.2894,916.6667,1305.092,0
859.4506,871.9414,854.6154,848.9744,856.2271,0
828.022,871.1356,854.6154,780.0732,666.4469,0
847.7656,867.9121,844.9451,807.8755,642.674,0
895.7143,861.4652,831.6484,900.1465,864.6887,0
909.8168,862.2711,838.0952,936.0073,1294.212,0
867.5092,871.5385,856.6301,854.6154,913.8461,0
832.0513,873.5531,858.6447,812.7106,638.6447,0
838.9011,865.4945,851.7949,832.8571,633.4066,0
874.7619,856.2271,838.4982,890.8792,808.6813,0
900.1465,858.6447,838.0952,928.3516,1276.484,0
873.5531,872.3443,855.4213,862.674,990,0
816.337,877.1795,857.4359,803.0403,660.8058,0
815.5311,871.5385,846.1539,809.0842,648.315,0
860.2564,860.6594,838.0952,883.2234,731.7216,0
897.326,858.6447,836.8865,941.2454,1238.205,0
867.5092,873.5531,850.5861,876.7766,1048.022,0
821.1722,882.0146,859.8535,802.6374,614.0659,0
822.7839,878.3883,852.6007,804.2491,639.8535,0
851.392,867.1062,838.0952,862.674,709.9634,0
898.5348,867.5092,830.8425,931.978,1220.476,0
885.2381,882.4176,847.3626,887.2527,1138.681,0
826.4103,888.4615,859.8535,805.8608,629.7802,0
820.3663,882.4176,850.5861,799.4139,564.5055,0
865.4945,871.9414,836.0806,855.4213,638.2418,0
902.5641,864.6887,831.6484,939.2308,1192.674,0
879.597,873.1502,842.5275,895.3113,1205.165,0
836.8865,884.0293,851.392,797.3993,659.597,0
822.7839,877.9854,847.7656,794.9817,605.6044,0
851.392,867.9121,836.0806,842.9304,607.2161,0
907.3993,865.0916,826.4103,910.2198,1102.418,0
892.8938,871.5385,839.304,897.326,1247.473,0
832.0513,874.7619,854.6154,817.9487,727.2894,0
813.9194,869.9268,850.5861,802.6374,670.8792,0
831.6484,863.4799,836.8865,851.7949,578.608,0
888.0586,856.2271,827.619,922.3077,1019.414,0
902.5641,864.2857,843.3333,925.1282,1268.425,0
848.1685,877.9854,859.0476,835.2747,749.0476,0
820.7692,876.3736,855.0183,796.9963,672.0879,0
840.5128,867.1062,844.1392,840.5128,626.1539,0
897.7289,858.2418,834.0659,915.8608,999.6703,0
908.608,864.6887,842.1245,934.3956,1279.304,0
850.989,875.9707,856.6301,851.7949,767.1795,0
828.022,876.7766,854.6154,796.1905,622.1245,0
847.7656,872.3443,844.9451,814.7253,592.3077,0
895.3113,866.3004,834.4689,904.5787,938.4249,0
912.2344,869.5238,840.9158,938.8278,1311.538,0
848.1685,880.8058,857.8388,855.8242,816.7399,0
815.5311,880,858.2418,806.2637,627.3626,0
842.9304,870.3297,848.1685,828.022,651.1356,0
889.6703,862.674,834.0659,902.5641,849.3773,0
919.8901,865.0916,838.9011,939.2308,1282.125,0
874.3589,876.7766,856.2271,868.315,923.1135,0
817.5458,875.1649,855.8242,799.4139,644.2857,0
822.7839,864.6887,846.1539,821.5751,626.1539,0
882.4176,860.6594,833.663,898.9377,790.5494,0
915.8608,864.6887,835.2747,935.6044,1301.868,0
879.1942,879.597,852.1978,876.7766,972.2711,0
846.9597,883.6264,856.6301,797.3993,603.5897,0
846.5568,876.7766,850.1832,802.2344,624.5421,0
876.7766,867.5092,837.2894,886.8498,743.8095,0
916.2637,863.4799,834.0659,945.2747,1274.066,0
885.6411,873.9561,852.6007,890.0732,1050.037,0
833.2601,882.4176,862.2711,814.3223,628.1685,0
827.2161,875.5677,853.8095,811.5018,685.7875,0
857.033,862.674,838.4982,876.7766,704.7253,0
888.4615,856.2271,832.8571,931.5751,1211.209,0
873.1502,867.5092,850.989,889.2674,1132.637,0
823.1868,873.1502,861.0623,821.1722,619.707,0
805.0549,867.9121,851.392,805.0549,666.0439,0
849.7802,862.674,840.1099,850.1832,643.8828,0
911.0256,862.674,835.6777,927.9487,1121.758,0
884.0293,873.5531,848.1685,904.1758,1204.359,0
827.619,875.9707,859.0476,802.6374,696.6667,0
831.6484,869.1208,855.8242,795.3846,664.0293,0
853.4066,859.8535,846.5568,848.1685,624.5421,0
890.8792,852.1978,832.8571,923.5165,1107.656,0
886.0439,861.4652,845.348,919.4872,1236.996,0
837.2894,871.9414,864.6887,827.2161,640.2564,0
826.8132,868.315,859.0476,804.2491,644.2857,0
855.4213,859.0476,846.9597,836.4835,622.5275,0
900.9524,850.989,834.8718,924.3223,987.1795,0
899.7436,861.0623,845.348,936.0073,1270.037,0
845.7509,876.7766,861.0623,837.6923,758.718,0
819.1575,875.5677,857.8388,805.8608,670.4762,0
848.5714,867.9121,846.5568,842.1245,621.3187,0
901.3553,860.2564,833.2601,920.696,966.2271,0
902.5641,866.7033,841.3187,926.337,1286.557,0
856.2271,878.3883,859.0476,841.3187,811.5018,0
826.0073,874.3589,858.2418,797.3993,628.5714,0
839.707,867.5092,848.5714,833.663,583.0403,0
892.4908,860.6594,837.6923,916.2637,937.2161,0
906.9963,864.2857,843.3333,929.9634,1297.033,0
859.4506,875.1649,863.4799,857.8388,821.978,0
821.5751,872.3443,864.2857,807.4725,593.5165,0
833.663,867.5092,853.4066,815.5311,580.6227,0
879.1942,860.2564,837.2894,893.2967,861.4652,0
900.5494,858.2418,837.2894,929.5604,1302.271,0
860.6594,869.5238,858.6447,857.4359,957.7656,0
825.2015,874.3589,860.2564,804.2491,698.6813,0
834.8718,868.718,848.9744,819.5604,641.0623,0
886.0439,859.0476,835.6777,886.8498,773.2234,0
924.7253,860.2564,837.2894,935.2015,1270.037,0
886.4469,873.9561,854.6154,880.8058,1029.89,0
831.6484,876.7766,856.6301,808.6813,699.8901,0
830.8425,869.5238,849.7802,810.696,640.6594,0
873.1502,861.0623,838.0952,882.0146,669.6703,0
911.8315,859.0476,836.4835,942.4542,1232.564,0
882.0146,868.315,856.2271,890.8792,1075.421,0
831.6484,874.3589,863.4799,811.9048,617.2894,0
829.2308,872.3443,854.6154,808.2784,618.0952,0
867.9121,861.8681,840.5128,865.8975,617.6923,0
912.2344,857.4359,833.2601,938.4249,1180.183,0
889.2674,868.718,846.1539,886.8498,1132.637,0
822.7839,875.5677,855.4213,808.2784,602.381,0
818.3516,870.7326,848.5714,799.4139,625.7509,0
858.6447,861.0623,837.6923,842.5275,620.9158,0
907.8022,857.4359,833.663,922.7106,1132.234,0
892.4908,866.7033,846.9597,903.7729,1202.747,0
822.381,873.5531,858.2418,824.3956,647.5092,0
817.5458,869.5238,853.4066,803.0403,655.5677,0
854.6154,863.0769,840.9158,852.6007,687.3993,0
899.3406,856.2271,831.2454,932.7839,1118.132,0
890.0732,861.0623,844.5421,920.696,1249.89,0
833.2601,872.3443,858.2418,837.6923,667.6557,0
807.8755,873.5531,853.0037,805.4579,667.6557,0
840.1099,867.1062,840.5128,832.0513,618.4982,0
910.2198,857.4359,827.619,901.3553,969.0476,0
907.8022,863.8828,834.8718,911.0256,1280.916,0
859.0476,875.1649,848.5714,840.9158,746.6301,0
834.0659,872.7473,848.1685,795.3846,617.2894,0
847.7656,865.0916,837.6923,824.7985,601.1722,0
898.1319,857.4359,825.2015,917.0696,977.1062,0
923.5165,860.2564,838.4982,939.2308,1284.139,0
868.315,865.8975,856.6301,850.5861,780.8792,0
820.3663,866.3004,854.2125,804.2491,661.6117,0
836.4835,862.674,845.7509,839.707,611.6484,0
888.0586,852.1978,833.663,912.6374,882.0146,0
907.3993,854.6154,839.707,940.0366,1290.989,0
865.0916,863.8828,857.4359,865.4945,876.3736,0
827.619,864.2857,857.8388,807.4725,668.4615,0
835.6777,863.4799,848.1685,830.0366,623.3333,0
875.1649,854.2125,834.8718,899.3406,823.1868,0
904.9817,855.4213,836.8865,938.4249,1295.824,0
880,871.5385,856.2271,869.9268,926.337,0
830.4396,875.5677,859.0476,801.4286,635.8242,0
823.5897,869.9268,848.5714,815.9341,666.0439,0
879.597,861.4652,835.6777,890.8792,785.7143,0
919.0842,860.6594,837.6923,925.5311,1279.304,0
871.1356,870.7326,855.8242,866.3004,1007.729,0
821.5751,873.5531,861.4652,804.652,619.707,0
818.3516,867.9121,851.7949,803.4432,644.2857,0
864.2857,856.2271,835.6777,873.5531,728.4982,0
906.9963,852.6007,828.8278,937.619,1241.832,0
869.1208,863.0769,845.348,897.326,1088.315,0
811.0989,869.5238,859.0476,819.1575,637.4359,0
806.6667,865.4945,854.2125,814.7253,641.4652,0
837.2894,851.7949,839.707,867.5092,668.8644,0
884.0293,845.348,836.4835,932.381,1195.897,0
868.315,857.8388,855.4213,914.2491,1145.531,0
810.293,865.4945,868.315,834.4689,664.0293,0
806.2637,859.0476,861.8681,820.3663,665.2381,0
846.5568,848.9744,847.7656,866.3004,592.7106,0
883.6264,846.5568,842.5275,937.2161,1085.092,0
869.5238,859.0476,854.6154,905.3846,1226.52,0
827.619,868.718,865.0916,813.1135,663.2234,0
809.0842,864.6887,860.2564,811.5018,574.5787,0
843.7363,857.4359,845.7509,845.348,595.5311,0
906.1905,854.6154,833.663,903.3699,1078.242,0
905.3846,866.3004,843.7363,921.5018,1223.297,0
855.0183,877.5824,859.0476,837.6923,682.1612,0
838.9011,876.7766,855.4213,789.3406,676.9231,0
867.1062,871.5385,842.9304,850.1832,620.9158,0
907.8022,863.0769,832.8571,931.1722,1006.923,0
908.2051,869.1208,843.7363,870.7326,1311.538,0
872.3443,882.4176,858.6447,803.8461,786.5201,0
841.7216,880.403,853.8095,823.1868,655.1649,0
851.392,871.1356,840.9158,839.707,609.6337,0
905.3846,863.4799,830.0366,931.1722,967.033,0
915.8608,866.3004,840.1099,950.9158,1300.256,0
865.4945,874.3589,859.4506,855.4213,790.9524,0
831.2454,868.315,858.6447,805.4579,626.5568,0
836.0806,856.2271,848.5714,832.8571,615.6777,0
889.2674,851.7949,837.2894,915.4579,906.9963,0
908.2051,855.4213,841.7216,943.2601,1329.67,0
861.0623,863.0769,857.8388,861.0623,892.0879,0
821.978,864.6887,858.2418,793.3699,616.8865,0
830.0366,856.2271,848.5714,826.8132,588.2784,0
879.1942,846.5568,833.2601,901.3553,796.9963,0
906.5934,848.1685,832.0513,929.1575,1306.3,0
862.2711,861.0623,850.5861,859.8535,987.5824,0
826.4103,865.8975,855.0183,793.7729,688.608,0
840.5128,861.8681,844.9451,817.1429,606.8132,0
873.5531,855.8242,829.2308,887.2527,718.022,0
902.967,855.4213,826.0073,928.7546,1314.762,0
864.6887,866.7033,842.5275,866.7033,1092.344,0
813.5165,873.9561,848.9744,773.2234,635.8242,0
820.7692,868.718,844.1392,782.8938,601.978,0
864.2857,858.6447,830.8425,869.9268,678.9377,0
900.9524,859.4506,826.0073,933.5897,1235.788,0
876.3736,871.1356,843.3333,872.7473,1117.729,0
827.2161,875.5677,852.1978,796.5934,620.1099,0
822.7839,868.718,849.3773,808.6813,645.0916,0
866.3004,855.4213,837.6923,863.4799,655.9707,0
906.1905,850.5861,831.6484,931.5751,1191.062,0
892.8938,864.2857,847.7656,909.8168,1182.601,0
844.5421,873.5531,861.8681,820.7692,653.5531,0
818.7546,868.315,855.4213,795.3846,676.5201,0
849.7802,860.6594,838.4982,843.7363,650.7326,0
906.9963,854.6154,830.8425,927.1429,1116.117,0
889.6703,863.8828,845.348,918.6813,1264.799,0
835.2747,874.7619,857.4359,830.0366,673.6996,0
814.7253,869.1208,851.392,808.6813,587.8755,0
831.6484,859.4506,838.4982,848.5714,622.5275,0
884.8351,853.4066,827.619,912.6374,1085.495,0
887.2527,864.6887,837.2894,912.6374,1275.678,0
823.1868,871.1356,853.0037,819.5604,720.0366,0
792.5641,865.0916,849.3773,785.3113,666.4469,0
826.0073,861.0623,838.9011,829.6337,597.5458,0
881.6117,855.8242,829.6337,894.9084,983.9561,0
883.6264,861.8681,838.9011,912.6374,1287.766,0
838.9011,873.5531,852.6007,826.4103,744.6154,0
811.5018,870.3297,848.9744,793.7729,598.7546,0
830.4396,861.8681,841.7216,833.2601,547.1795,0
884.4323,855.4213,832.4542,903.7729,923.9194,0
906.1905,862.2711,839.304,921.5018,1312.747,0
850.1832,873.5531,855.0183,839.304,808.2784,0
812.7106,873.5531,853.8095,798.608,597.9487,0
844.1392,869.1208,846.1539,826.8132,570.5494,0
895.7143,859.0476,834.8718,903.3699,873.1502,0
910.2198,860.2564,835.2747,937.619,1337.326,0
864.2857,872.7473,851.7949,860.2564,900.9524,0
820.3663,875.1649,855.0183,792.1612,626.9597,0
832.0513,871.5385,845.7509,821.978,591.5018,0
872.7473,865.8975,831.6484,876.7766,805.4579,0
902.1612,869.1208,832.4542,920.293,1336.52,0
866.7033,880.403,851.392,881.6117,971.8681,0
811.5018,883.6264,856.2271,813.5165,592.7106,0
823.1868,876.7766,845.7509,814.7253,596.7399,0
873.1502,863.0769,831.6484,871.9414,730.1099,0
902.5641,863.4799,833.2601,939.2308,1263.59,0
867.5092,872.3443,850.5861,880.403,1065.348,0
806.2637,874.7619,857.033,793.3699,612.0513,0
801.8315,873.9561,846.5568,789.7436,589.8901,0
856.6301,865.4945,829.2308,861.8681,688.608,0
901.7582,860.2564,828.8278,923.9194,1250.696,0
874.3589,871.5385,847.7656,880.403,1118.535,0
819.9634,873.5531,856.6301,810.696,622.1245,0
815.5311,867.1062,851.392,803.0403,642.2711,0
853.8095,861.0623,839.304,848.1685,652.7473,0
913.0403,855.8242,832.4542,925.9341,1186.227,0
903.3699,864.2857,849.3773,894.1025,1197.912,0
837.2894,871.9414,861.0623,809.0842,656.3736,0
827.619,867.5092,853.4066,794.1758,680.5494,0
866.7033,858.6447,840.1099,845.348,643.8828,0
909.4139,854.2125,832.0513,923.5165,1102.821,0
900.1465,861.8681,847.7656,923.1135,1231.758,0
850.5861,871.9414,859.0476,832.0513,661.2088,0
834.0659,868.315,852.6007,803.4432,612.0513,0
863.4799,860.2564,842.5275,851.7949,596.7399,0
908.2051,857.033,834.0659,919.8901,1089.524,0
904.1758,865.4945,846.5568,917.8755,1288.168,0
844.1392,873.9561,859.8535,834.0659,732.9304,0
810.293,871.1356,854.6154,798.608,663.6264,0
842.5275,866.7033,841.3187,825.2015,586.2637,0
900.5494,859.8535,828.4249,905.3846,1006.117,0
907.8022,862.674,835.6777,922.3077,1304.286,0
859.4506,875.5677,855.4213,836.0806,755.8975,0
822.381,873.9561,856.2271,799.4139,697.4725,0
836.8865,864.2857,842.5275,826.4103,626.1539,0
890.4762,855.4213,830.4396,904.5787,903.7729,0
900.5494,859.4506,838.4982,924.3223,1332.088,0
837.6923,869.9268,856.2271,852.6007,872.7473,0
803.8461,869.5238,858.6447,809.4872,635.8242,0
829.6337,862.2711,846.9597,829.2308,610.4396,0
878.3883,852.6007,832.0513,909.011,901.7582,0
909.011,858.2418,836.4835,943.663,1328.059,0
864.2857,869.9268,853.8095,863.8828,906.1905,0
